pdb_id,n_atoms,source_rmsd,pred_rmsd,com_dist,bond_min,bond_mean,bond_max
4q1w,38,9.26183032989502,9.238699913024902,0.7223271131515503,1.2156682014465332,1.4492682218551636,1.6286945343017578
4q7s,9,3.235539674758911,3.2139370441436768,0.7191846370697021,1.3281973600387573,1.4319043159484863,1.706478476524353
4q7w,9,2.2449207305908203,2.2820358276367188,0.6171014308929443,1.3265457153320312,1.4157992601394653,1.7418454885482788
4qag,17,4.942684650421143,4.874118804931641,1.2833160161972046,1.2249006032943726,1.3885146379470825,1.5344774723052979
4qc1,62,8.91573715209961,8.82884407043457,0.5376145839691162,1.2122777700424194,1.4238824844360352,1.5511623620986938
4qga,34,6.086204528808594,6.068195343017578,0.5819246768951416,1.2249709367752075,1.4112378358840942,1.7305283546447754
4qok,66,6.9414215087890625,6.79299259185791,0.7324492335319519,1.2127197980880737,1.4231438636779785,1.5764234066009521
4qr4,22,4.847256660461426,4.610079765319824,0.8855563998222351,1.3426945209503174,1.4846241474151611,1.7759405374526978
4qtl,27,4.475008964538574,4.396316051483154,1.3574199676513672,1.3534331321716309,1.4892948865890503,1.8568617105484009
4qw0,28,4.782352924346924,4.824509143829346,1.662813425064087,1.229612112045288,1.4175983667373657,1.538165807723999
4qw6,52,10.524585723876953,10.350288391113281,1.8981773853302002,1.2304515838623047,1.4589923620224,2.4290366172790527
4qxo,21,3.571721076965332,3.668698310852051,1.1273515224456787,1.2557820081710815,1.3847368955612183,1.5736984014511108
4qxq,21,3.330686330795288,3.0224177837371826,1.3574384450912476,1.2384775876998901,1.38362455368042,1.5505335330963135
4qxr,21,5.066705226898193,5.120914936065674,1.69081449508667,1.2245937585830688,1.374944806098938,1.5448869466781616
4qy3,18,4.977848529815674,4.926657199859619,0.5210065841674805,1.2495588064193726,1.4349701404571533,1.8499394655227661
4qye,22,4.601621627807617,4.206003189086914,0.8578729629516602,1.2470974922180176,1.382272481918335,1.493651270866394
4r1e,133,12.422578811645508,12.452814102172852,0.4552869498729706,1.2201104164123535,1.4383890628814697,1.8296620845794678
4r5g,27,4.266145706176758,4.285191535949707,1.108740210533142,1.1783199310302734,1.4225274324417114,1.7504345178604126
4r91,29,4.709237575531006,4.7086310386657715,1.0666459798812866,1.2241907119750977,1.4851937294006348,1.5300320386886597
4rac,28,5.606354236602783,5.6273512840271,1.0155608654022217,1.3241961002349854,1.4670732021331787,1.8535207509994507
4re2,14,4.013684272766113,3.8568809032440186,0.8447611927986145,1.3178077936172485,1.4405282735824585,1.5456920862197876
4rj5,29,5.158528804779053,4.91393518447876,1.0403095483779907,1.306050419807434,1.4106050729751587,1.5473897457122803
4rll,25,5.9913225173950195,5.560949802398682,0.8105873465538025,1.2415058612823486,1.393867015838623,1.5458723306655884
4rlp,41,7.65971565246582,7.483377933502197,1.3291605710983276,1.2221864461898804,1.463907241821289,1.8882019519805908
4rrq,25,6.82293701171875,6.708738327026367,1.5503495931625366,1.3228883743286133,1.4154889583587646,1.5313445329666138
4rsp,44,7.425410747528076,7.311644077301025,0.962934136390686,1.2066235542297363,1.454000473022461,1.5818719863891602
4rt1,46,6.063432693481445,6.010554790496826,1.6466922760009766,1.3269895315170288,1.4187008142471313,1.6085957288742065
4rwk,34,8.142014503479004,8.189599990844727,0.4293590784072876,1.2142027616500854,1.4132274389266968,1.5434465408325195
4rxc,18,3.386955738067627,3.3365347385406494,2.064100503921509,1.3896132707595825,1.4876049757003784,1.890887975692749
4rxz,95,6.775912761688232,7.237649440765381,1.1188764572143555,1.2118003368377686,1.4155957698822021,1.5707751512527466
4ryg,37,8.234673500061035,8.004447937011719,1.95657217502594,1.2257484197616577,1.4682860374450684,1.808724045753479
4rz1,37,10.61736011505127,10.544614791870117,0.8846187591552734,1.2167582511901855,1.4438132047653198,1.5542702674865723
4tjz,12,5.730681896209717,5.768416881561279,2.288663625717163,1.2489925622940063,1.4628105163574219,1.5294336080551147
4tmp,67,6.825063705444336,6.8560285568237305,1.801575779914856,1.2037482261657715,1.4273414611816406,1.5675806999206543
4tpk,33,8.051997184753418,7.924376010894775,1.4904577732086182,1.2312183380126953,1.4218379259109497,1.5285385847091675
4tpp,34,6.969706058502197,6.9185872077941895,1.1909353733062744,1.192451000213623,1.4236888885498047,1.5404081344604492
4trz,46,3.731748342514038,3.587190866470337,1.3513691425323486,1.2317099571228027,1.452379584312439,1.732382893562317
4tsz,53,7.1014018058776855,7.018468379974365,1.1386559009552002,1.2253566980361938,1.4417450428009033,1.7372968196868896
4tv3,31,7.508018970489502,7.288696765899658,1.5002522468566895,1.227643609046936,1.4206323623657227,1.5366787910461426
4tw9,36,8.91487979888916,8.958056449890137,1.324208378791809,1.2262846231460571,1.384659767150879,1.633472204208374
4ty7,35,4.58269739151001,4.272679328918457,2.8024349212646484,1.236509919166565,1.4368386268615723,1.7282432317733765
4tyb,15,5.495190620422363,5.444916248321533,1.0383307933807373,1.211135745048523,1.4246519804000854,1.53754723072052
4u01,53,6.444118976593018,6.485916614532471,0.12418512254953384,1.2008064985275269,1.4489099979400635,1.810428261756897
4u0x,22,6.2336225509643555,5.986838340759277,1.9053428173065186,1.2434561252593994,1.4439319372177124,1.7539162635803223
4u2w,112,12.383490562438965,12.464631080627441,1.5922937393188477,1.1900938749313354,1.4353560209274292,2.021501302719116
4u6c,13,6.085685729980469,5.272660732269287,2.471743106842041,1.4302464723587036,1.520106315612793,1.7947999238967896
4u7q,57,11.121438980102539,11.128067970275879,0.8738811612129211,1.2244536876678467,1.4181485176086426,1.665138840675354
4ual,26,5.681420803070068,5.468068599700928,1.0268265008926392,1.1500157117843628,1.4026892185211182,1.7449637651443481
4uit,33,9.493494033813477,9.482759475708008,1.208565354347229,1.2222658395767212,1.4457393884658813,1.7501949071884155
4uj2,25,5.29851770401001,5.288689136505127,0.1935182511806488,1.2263954877853394,1.432379961013794,2.069570541381836
4um9,89,4.602820873260498,4.754703521728516,0.9858933687210083,1.2291245460510254,1.4182627201080322,1.5326553583145142
4usi,10,3.7558114528656006,3.5968565940856934,0.5156202912330627,1.2095324993133545,1.3678302764892578,1.5576530694961548
4uua,87,10.9450044631958,10.82589054107666,2.148372173309326,1.210434913635254,1.4138811826705933,1.5562926530838013
4uvv,19,1.9638234376907349,1.4046140909194946,0.6516799926757812,1.2253350019454956,1.41368567943573,1.777302861213684
4w50,97,10.672579765319824,10.725665092468262,1.1114354133605957,1.2119426727294922,1.425675392150879,2.068404197692871
4w9c,28,8.279219627380371,8.282646179199219,1.6254165172576904,1.2233920097351074,1.422797679901123,1.5677876472473145
4w9e,28,3.5080416202545166,3.4867680072784424,0.6364434361457825,1.2288836240768433,1.4410548210144043,1.6879380941390991
4w9k,44,8.175687789916992,8.256004333496094,2.5770041942596436,1.21660315990448,1.4314625263214111,1.6890678405761719
4waf,31,7.611523628234863,7.551211357116699,1.175814151763916,1.3126431703567505,1.4283820390701294,1.7528635263442993
4wag,22,6.307497501373291,6.248656272888184,0.5142538547515869,1.3304673433303833,1.404040813446045,1.7898613214492798
4wci,77,12.261173248291016,12.29256534576416,3.5002095699310303,1.2280256748199463,1.4263838529586792,1.5440579652786255
4wf2,37,9.300149917602539,9.219324111938477,1.0174965858459473,1.234480619430542,1.4669803380966187,1.6777969598770142
4whl,56,11.123031616210938,11.122610092163086,1.0227349996566772,1.2323431968688965,1.4295082092285156,1.6898881196975708
4whz,35,11.796323776245117,11.801559448242188,1.7654659748077393,1.2096301317214966,1.4098645448684692,1.7750122547149658
4wko,24,6.2226481437683105,6.139294147491455,1.9419351816177368,1.343468189239502,1.4727238416671753,1.767439603805542
4wn1,32,4.015800952911377,3.9576330184936523,1.633704423904419,1.2184580564498901,1.3775813579559326,1.4687844514846802
4wph,77,9.403972625732422,9.28400707244873,1.2471182346343994,1.2164329290390015,1.4341583251953125,1.8087306022644043
4wx7,31,7.297160625457764,7.2293877601623535,1.6248294115066528,1.2047353982925415,1.434326410293579,1.7501740455627441
4wy7,148,10.21204662322998,9.81806755065918,1.8340822458267212,1.208662986755371,1.4213494062423706,1.556053876876831
4wyo,30,6.5591840744018555,6.59273099899292,2.0083465576171875,1.2161953449249268,1.4285866022109985,1.5511360168457031
4x13,68,11.461141586303711,11.488682746887207,1.3058209419250488,1.209728717803955,1.4505538940429688,1.5387815237045288
4x3r,50,10.787261962890625,10.690105438232422,0.8028465509414673,1.2161675691604614,1.4233312606811523,1.9021751880645752
4x6k,15,4.016561508178711,4.029956340789795,0.6029226183891296,1.2287622690200806,1.4287036657333374,1.5471569299697876
4x6x,36,4.842985153198242,4.908833980560303,0.43041831254959106,1.222886085510254,1.4106600284576416,1.5181382894515991
4x7h,43,11.521736145019531,11.44244384765625,1.815348505973816,1.22874915599823,1.3802822828292847,1.532564640045166
4x7l,40,9.60933780670166,9.595787048339844,1.1896483898162842,1.234605073928833,1.406901240348816,1.6981619596481323
4x8g,32,6.440253257751465,6.4510416984558105,0.9991716146469116,1.222312569618225,1.3995281457901,1.5086712837219238
4x8o,57,10.15061092376709,10.146505355834961,0.4405820667743683,1.2851498126983643,1.4574759006500244,1.6286450624465942
4x9r,67,7.44114351272583,7.366939544677734,0.9272021651268005,1.222956895828247,1.4435608386993408,1.6057558059692383
4xc2,93,15.240957260131836,15.26904582977295,0.9072866439819336,1.2119407653808594,1.4104055166244507,1.5501656532287598
4xg9,31,4.883464336395264,4.943601131439209,1.161789059638977,1.2567567825317383,1.4075262546539307,1.7238240242004395
4xh2,114,12.746006965637207,12.702415466308594,1.8311105966567993,1.2194510698318481,1.429903507232666,1.8038557767868042
4xjt,24,5.3129191398620605,5.062809467315674,1.5257550477981567,1.218331217765808,1.397918462753296,1.509107232093811
4xnv,32,3.5413146018981934,3.4890689849853516,0.5034802556037903,1.235195517539978,1.4032546281814575,1.5450376272201538
4xoe,19,5.322140216827393,5.328279972076416,0.674853503704071,1.3847427368164062,1.4693617820739746,1.5316070318222046
4xpj,35,2.715944766998291,2.8714241981506348,1.2279125452041626,1.2179796695709229,1.4958523511886597,1.6095730066299438
4xqu,46,9.336710929870605,9.320971488952637,1.647304892539978,1.214584469795227,1.4506776332855225,1.539778232574463
4xrq,32,4.617696762084961,4.606072425842285,1.1157715320587158,1.2204138040542603,1.4084265232086182,1.53090238571167
4xs2,32,6.478558540344238,6.377139091491699,1.0229798555374146,1.3330153226852417,1.4789648056030273,1.7797471284866333
4xt9,34,7.855262756347656,7.961503028869629,1.602523684501648,1.2255675792694092,1.4597212076187134,1.8304239511489868
4xub,27,5.915267467498779,5.8669610023498535,0.5546582341194153,1.2356383800506592,1.379446268081665,1.5605882406234741
4xuc,20,5.180761337280273,5.372851848602295,1.8743048906326294,1.3272746801376343,1.3916925191879272,1.4881178140640259
4xum,25,4.927834987640381,4.9453935623168945,0.958180844783783,1.1574479341506958,1.4053237438201904,1.7642550468444824
4xy2,32,6.77302885055542,6.8248467445373535,1.1619898080825806,1.2076969146728516,1.3909732103347778,1.4909534454345703
4xy8,19,5.335824012756348,5.106440544128418,1.6888025999069214,1.3007577657699585,1.3995193243026733,1.8795421123504639
4xyf,33,6.780591011047363,6.730064392089844,1.125166416168213,1.2480659484863281,1.3984607458114624,1.5433539152145386
4y4v,6,3.114266872406006,2.9033725261688232,1.4457215070724487,1.2430672645568848,1.4052934646606445,1.5292835235595703
4y5d,20,4.17610502243042,3.402318000793457,2.23248553276062,1.230448603630066,1.3820809125900269,1.5102897882461548
4y5h,28,8.86799144744873,8.805060386657715,1.7430717945098877,1.1981103420257568,1.4433648586273193,1.5311437845230103
4y94,36,6.557629108428955,6.1016845703125,3.151214599609375,1.3940290212631226,1.5464859008789062,1.7103900909423828
4ycm,43,7.358612060546875,7.30262565612793,1.1408597230911255,1.2212812900543213,1.466363549232483,1.5556706190109253
4ydf,45,5.587810516357422,5.67710542678833,1.2269262075424194,1.3017301559448242,1.3931353092193604,1.554703950881958
4ydg,41,5.386456489562988,5.31076717376709,0.5999060273170471,1.355202078819275,1.432244896888733,1.5979480743408203
4ydn,25,7.469308853149414,7.4336395263671875,0.7999802231788635,1.1933767795562744,1.4035207033157349,1.7203961610794067
4ydq,24,6.561113357543945,6.221645355224609,2.9654994010925293,1.2249467372894287,1.4694008827209473,1.9340044260025024
4yhm,35,7.073653697967529,7.084139347076416,0.6844645142555237,1.2208480834960938,1.3904677629470825,1.5461795330047607
4yml,20,4.199288368225098,3.89888072013855,0.5786393880844116,1.342437982559204,1.4661539793014526,1.7817445993423462
4ynd,39,10.989045143127441,10.996444702148438,0.979519784450531,1.2201787233352661,1.4468649625778198,1.7207919359207153
4ynk,37,7.534317493438721,7.49165678024292,1.4909672737121582,1.1848862171173096,1.5178240537643433,1.624725103378296
4yp1,44,4.814818859100342,4.725265026092529,0.7875581979751587,1.1965476274490356,1.3666856288909912,1.519901990890503
4yqh,23,7.424513339996338,7.376413345336914,0.7818903923034668,1.323402762413025,1.389800786972046,1.5302717685699463
4yv8,36,11.371079444885254,11.387042999267578,2.2901158332824707,1.1986600160598755,1.4197884798049927,1.5405888557434082
4yw2,32,5.80192232131958,5.8268609046936035,1.969004511833191,1.221258282661438,1.44722318649292,1.5396841764450073
4yxo,12,3.9975054264068604,3.6905879974365234,1.3921676874160767,1.383866548538208,1.4636707305908203,1.7700719833374023
4yzm,42,9.869871139526367,9.956684112548828,2.879194498062134,1.231784462928772,1.4228930473327637,1.5716936588287354
4z3v,24,6.186377048492432,6.26962947845459,1.4302058219909668,1.2258411645889282,1.3914648294448853,1.5183688402175903
4z83,24,5.45845365524292,5.28317928314209,0.6262062788009644,1.2169790267944336,1.4561188220977783,1.8738538026809692
4z88,95,16.556827545166016,16.689579010009766,2.7941465377807617,1.2266156673431396,1.4430160522460938,1.55242919921875
4z8a,117,7.862264156341553,7.974311351776123,1.4174680709838867,1.2157199382781982,1.434504508972168,1.5608707666397095
4zae,35,8.008743286132812,7.7486186027526855,1.8422244787216187,1.2297314405441284,1.41620934009552,1.7338145971298218
4zam,35,11.399334907531738,11.430593490600586,1.676482081413269,1.4042407274246216,1.4831217527389526,1.542979121208191
4zki,27,7.011828422546387,6.968586444854736,1.4776755571365356,1.2700382471084595,1.452116847038269,1.654895544052124
4zlz,21,3.813965320587158,3.6808371543884277,0.7022122740745544,1.2162904739379883,1.3857181072235107,1.5193700790405273
4zow,20,5.60515022277832,5.297978401184082,2.080652952194214,1.2056313753128052,1.4509831666946411,1.7635890245437622
4zt3,24,7.074914932250977,7.078256130218506,1.3442623615264893,1.323439598083496,1.4305646419525146,1.7480759620666504
4zuq,10,6.016031265258789,5.780605792999268,0.9138096570968628,1.228805422782898,1.4436463117599487,1.5327755212783813
4zw3,20,6.0909504890441895,6.094099044799805,0.7923409938812256,1.213326096534729,1.4286311864852905,1.906951904296875
4zw6,25,5.468442440032959,5.262890815734863,0.9641109108924866,1.2334541082382202,1.417894721031189,1.5754506587982178
4zx0,31,6.506656169891357,6.518227577209473,0.9459244012832642,1.1313148736953735,1.4573194980621338,1.8372951745986938
4zx3,19,6.656835556030273,6.402764797210693,0.8480246067047119,1.2289570569992065,1.4392436742782593,1.897038221359253
4zx4,27,6.232964515686035,6.09017276763916,2.1538615226745605,1.2215158939361572,1.403255820274353,1.5467028617858887
4zy1,24,6.389886856079102,6.3249640464782715,1.271332859992981,1.229110598564148,1.3926186561584473,1.5310118198394775
4zy5,24,5.920953750610352,5.891812801361084,0.5171586275100708,1.3078441619873047,1.4380239248275757,1.5338735580444336
4zyv,32,2.6608359813690186,2.1949617862701416,1.002903938293457,1.2206839323043823,1.416881799697876,1.6850210428237915
5a09,33,6.613501071929932,6.404914855957031,1.408006191253662,1.1591577529907227,1.3854182958602905,1.526277780532837
5a3n,22,6.052484035491943,6.040900230407715,0.781000554561615,1.23766028881073,1.437881350517273,1.543630599975586
5a4c,37,9.910164833068848,9.936580657958984,1.2611874341964722,1.2312477827072144,1.4176806211471558,1.5292919874191284
5a6i,20,6.535856246948242,6.55193567276001,0.8371586799621582,1.1398671865463257,1.3860217332839966,1.5069833993911743
